timestamp,conso_kw,temperature_c
2025-08-09 05:00:00+02:00,181.76,30.28
2025-08-09 05:15:00+02:00,182.28,27.55
2025-08-09 05:30:00+02:00,181.57,28.61
2025-08-09 05:45:00+02:00,170.56,28.24
2025-08-09 06:00:00+02:00,174.15,28.22
2025-08-09 06:15:00+02:00,188.6,27.84
2025-08-09 06:30:00+02:00,183.57,26.66
2025-08-09 06:45:00+02:00,172.19,25.16
2025-08-09 07:00:00+02:00,168.44,29.14
2025-08-09 07:15:00+02:00,179.35,27.24
2025-08-09 07:30:00+02:00,178.9,25.99
2025-08-09 07:45:00+02:00,168.42,28.3
2025-08-09 08:00:00+02:00,226.45,28.28
2025-08-09 08:15:00+02:00,273.22,28.63
2025-08-09 08:30:00+02:00,320.31,28.98
2025-08-09 08:45:00+02:00,322.94,26.94
2025-08-09 09:00:00+02:00,334.53,26.99
2025-08-09 09:15:00+02:00,331.48,27.54
2025-08-09 09:30:00+02:00,350.71,28.68
2025-08-09 09:45:00+02:00,333.26,25.76
2025-08-09 10:00:00+02:00,343.28,27.99
2025-08-09 10:15:00+02:00,308.16,28.79
2025-08-09 10:30:00+02:00,332.5,28.75
2025-08-09 10:45:00+02:00,323.86,28.57
2025-08-09 11:00:00+02:00,341.94,28.92
2025-08-09 11:15:00+02:00,334.19,25.11
2025-08-09 11:30:00+02:00,355.99,29.47
2025-08-09 11:45:00+02:00,314.62,28.19
2025-08-09 12:00:00+02:00,318.26,29.19
2025-08-09 12:15:00+02:00,335.63,26.69
2025-08-09 12:30:00+02:00,327.86,26.11
2025-08-09 12:45:00+02:00,314.43,29.65
2025-08-09 13:00:00+02:00,336.16,26.93
2025-08-09 13:15:00+02:00,321.83,27.55
2025-08-09 13:30:00+02:00,337.43,28.39
2025-08-09 13:45:00+02:00,301.95,28.63
2025-08-09 14:00:00+02:00,325.16,28.94
2025-08-09 14:15:00+02:00,332.59,28.08
2025-08-09 14:30:00+02:00,332.79,26.81
2025-08-09 14:45:00+02:00,341.53,28.57
2025-08-09 15:00:00+02:00,325.97,28.58
2025-08-09 15:15:00+02:00,337.39,26.05
2025-08-09 15:30:00+02:00,328.85,29.28
2025-08-09 15:45:00+02:00,342.1,25.37
2025-08-09 16:00:00+02:00,258.47,28.89
2025-08-09 16:15:00+02:00,200.05,27.23
2025-08-09 16:30:00+02:00,191.28,28.57
2025-08-09 16:45:00+02:00,174.88,28.37
2025-08-09 17:00:00+02:00,164.67,27.82
2025-08-09 17:15:00+02:00,178.55,28.31
2025-08-09 17:30:00+02:00,175.33,27.77
2025-08-09 17:45:00+02:00,183.32,28.57
2025-08-09 18:00:00+02:00,184.43,30.05
2025-08-09 18:15:00+02:00,176.24,26.52
2025-08-09 18:30:00+02:00,160.46,24.67
2025-08-09 18:45:00+02:00,119.0,27.44
2025-08-09 19:00:00+02:00,127.47,27.38
2025-08-09 19:15:00+02:00,163.42,27.48
2025-08-09 19:30:00+02:00,177.68,26.93
2025-08-09 19:45:00+02:00,162.95,28.73
2025-08-09 20:00:00+02:00,185.48,26.48
2025-08-09 20:15:00+02:00,164.71,28.31
2025-08-09 20:30:00+02:00,178.99,28.5
2025-08-09 20:45:00+02:00,186.9,28.18
2025-08-09 21:00:00+02:00,182.31,28.35
2025-08-09 21:15:00+02:00,181.8,28.81
2025-08-09 21:30:00+02:00,175.73,27.91
2025-08-09 21:45:00+02:00,181.52,27.51
2025-08-09 22:00:00+02:00,184.58,28.35
2025-08-09 22:15:00+02:00,174.2,28.46
2025-08-09 22:30:00+02:00,169.82,28.75
2025-08-09 22:45:00+02:00,187.09,26.15
2025-08-09 23:00:00+02:00,196.67,27.68
2025-08-09 23:15:00+02:00,193.45,26.79
2025-08-09 23:30:00+02:00,156.36,28.42
2025-08-09 23:45:00+02:00,191.26,28.59
2025-08-10 00:00:00+02:00,174.29,27.49
2025-08-10 00:15:00+02:00,196.21,27.04
2025-08-10 00:30:00+02:00,170.65,28.37
2025-08-10 00:45:00+02:00,169.85,27.64
2025-08-10 01:00:00+02:00,179.55,29.2
2025-08-10 01:15:00+02:00,176.38,29.54
2025-08-10 01:30:00+02:00,176.83,28.77
2025-08-10 01:45:00+02:00,188.49,28.0
2025-08-10 02:00:00+02:00,191.13,29.59
2025-08-10 02:15:00+02:00,171.51,28.01
2025-08-10 02:30:00+02:00,194.76,27.29
2025-08-10 02:45:00+02:00,168.92,27.09
2025-08-10 03:00:00+02:00,174.56,27.07
2025-08-10 03:15:00+02:00,202.8,27.76
2025-08-10 03:30:00+02:00,183.33,28.23
2025-08-10 03:45:00+02:00,174.09,26.35
2025-08-10 04:00:00+02:00,182.38,27.32
2025-08-10 04:15:00+02:00,186.35,27.98
2025-08-10 04:30:00+02:00,183.04,28.41
2025-08-10 04:45:00+02:00,191.52,27.74
2025-08-10 05:00:00+02:00,172.21,28.01
2025-08-10 05:15:00+02:00,174.12,26.53
2025-08-10 05:30:00+02:00,171.99,26.86
2025-08-10 05:45:00+02:00,172.52,27.71
2025-08-10 06:00:00+02:00,180.38,28.28
2025-08-10 06:15:00+02:00,170.43,28.0
2025-08-10 06:30:00+02:00,182.62,26.92
2025-08-10 06:45:00+02:00,185.69,27.53
2025-08-10 07:00:00+02:00,169.0,29.28
2025-08-10 07:15:00+02:00,174.33,28.31
2025-08-10 07:30:00+02:00,175.41,27.61
2025-08-10 07:45:00+02:00,178.03,26.74
2025-08-10 08:00:00+02:00,178.52,27.06
2025-08-10 08:15:00+02:00,188.15,27.78
2025-08-10 08:30:00+02:00,188.82,28.04
2025-08-10 08:45:00+02:00,172.72,28.33
2025-08-10 09:00:00+02:00,186.23,28.16
2025-08-10 09:15:00+02:00,192.37,27.4
2025-08-10 09:30:00+02:00,190.89,27.26
2025-08-10 09:45:00+02:00,181.84,29.82
2025-08-10 10:00:00+02:00,179.51,27.21
2025-08-10 10:15:00+02:00,167.37,26.48
2025-08-10 10:30:00+02:00,176.28,26.13
2025-08-10 10:45:00+02:00,166.55,27.42
2025-08-10 11:00:00+02:00,190.26,28.71
2025-08-10 11:15:00+02:00,177.63,27.19
2025-08-10 11:30:00+02:00,179.22,29.25
2025-08-10 11:45:00+02:00,174.44,27.76
2025-08-10 12:00:00+02:00,167.31,28.88
2025-08-10 12:15:00+02:00,186.41,27.01
2025-08-10 12:30:00+02:00,184.52,27.03
2025-08-10 12:45:00+02:00,188.4,27.86
2025-08-10 13:00:00+02:00,164.23,28.25
2025-08-10 13:15:00+02:00,191.87,27.59
2025-08-10 13:30:00+02:00,178.87,28.06
2025-08-10 13:45:00+02:00,187.0,28.36
2025-08-10 14:00:00+02:00,156.28,26.35
2025-08-10 14:15:00+02:00,183.69,27.43
2025-08-10 14:30:00+02:00,179.34,27.25
2025-08-10 14:45:00+02:00,178.01,27.3
2025-08-10 15:00:00+02:00,179.12,28.18
2025-08-10 15:15:00+02:00,174.64,27.26
2025-08-10 15:30:00+02:00,167.29,25.76
2025-08-10 15:45:00+02:00,168.62,27.53
2025-08-10 16:00:00+02:00,180.24,26.7
2025-08-10 16:15:00+02:00,191.8,28.27
2025-08-10 16:30:00+02:00,189.96,28.57
2025-08-10 16:45:00+02:00,182.07,25.59
2025-08-10 17:00:00+02:00,175.6,26.99
2025-08-10 17:15:00+02:00,198.57,28.12
2025-08-10 17:30:00+02:00,186.13,26.36
2025-08-10 17:45:00+02:00,185.35,28.55
2025-08-10 18:00:00+02:00,168.01,28.82
2025-08-10 18:15:00+02:00,182.3,27.61
2025-08-10 18:30:00+02:00,168.86,26.99
2025-08-10 18:45:00+02:00,198.73,25.46
2025-08-10 19:00:00+02:00,172.43,28.58
2025-08-10 19:15:00+02:00,174.54,29.77
2025-08-10 19:30:00+02:00,174.16,29.56
2025-08-10 19:45:00+02:00,176.67,27.57
2025-08-10 20:00:00+02:00,186.03,26.68
2025-08-10 20:15:00+02:00,180.03,28.61
2025-08-10 20:30:00+02:00,180.38,27.64
2025-08-10 20:45:00+02:00,186.47,28.25
2025-08-10 21:00:00+02:00,166.34,28.07
2025-08-10 21:15:00+02:00,186.73,27.86
2025-08-10 21:30:00+02:00,181.21,28.8
2025-08-10 21:45:00+02:00,173.67,28.83
2025-08-10 22:00:00+02:00,181.19,27.25
2025-08-10 22:15:00+02:00,181.02,26.85
2025-08-10 22:30:00+02:00,156.39,25.27
2025-08-10 22:45:00+02:00,192.37,27.42
2025-08-10 23:00:00+02:00,190.88,26.68
2025-08-10 23:15:00+02:00,168.25,28.19
2025-08-10 23:30:00+02:00,173.2,27.43
2025-08-10 23:45:00+02:00,192.18,27.54
2025-08-11 00:00:00+02:00,185.98,28.49
2025-08-11 00:15:00+02:00,183.5,28.07
2025-08-11 00:30:00+02:00,183.92,27.56
2025-08-11 00:45:00+02:00,183.37,29.36
2025-08-11 01:00:00+02:00,170.42,28.41
2025-08-11 01:15:00+02:00,174.92,27.26
2025-08-11 01:30:00+02:00,188.98,27.3
2025-08-11 01:45:00+02:00,185.91,28.46
2025-08-11 02:00:00+02:00,182.56,27.88
2025-08-11 02:15:00+02:00,174.17,26.55
2025-08-11 02:30:00+02:00,188.9,28.57
2025-08-11 02:45:00+02:00,171.3,28.93
2025-08-11 03:00:00+02:00,193.33,28.86
2025-08-11 03:15:00+02:00,173.47,29.22
2025-08-11 03:30:00+02:00,172.16,29.74
2025-08-11 03:45:00+02:00,180.27,29.4
2025-08-11 04:00:00+02:00,181.91,28.01
2025-08-11 04:15:00+02:00,180.87,27.47
2025-08-11 04:30:00+02:00,168.09,25.84
2025-08-11 04:45:00+02:00,183.79,27.68
2025-08-11 05:00:00+02:00,188.81,28.19
2025-08-11 05:15:00+02:00,179.27,27.72
2025-08-11 05:30:00+02:00,166.08,25.79
2025-08-11 05:45:00+02:00,178.1,27.39
2025-08-11 06:00:00+02:00,169.8,28.32
2025-08-11 06:15:00+02:00,162.61,26.65
2025-08-11 06:30:00+02:00,175.07,27.84
2025-08-11 06:45:00+02:00,194.62,28.11
2025-08-11 07:00:00+02:00,312.04,28.79
2025-08-11 07:15:00+02:00,352.89,29.39
2025-08-11 07:30:00+02:00,416.5,27.3
2025-08-11 07:45:00+02:00,475.58,27.86
2025-08-11 08:00:00+02:00,445.96,27.89
2025-08-11 08:15:00+02:00,547.81,28.32
2025-08-11 08:30:00+02:00,532.54,28.21
2025-08-11 08:45:00+02:00,578.76,29.1
2025-08-11 09:00:00+02:00,562.74,25.34
2025-08-11 09:15:00+02:00,523.3,28.09
2025-08-11 09:30:00+02:00,576.61,28.16
2025-08-11 09:45:00+02:00,548.03,27.44
2025-08-11 10:00:00+02:00,613.96,25.41
2025-08-11 10:15:00+02:00,538.91,27.61
2025-08-11 10:30:00+02:00,580.77,26.96
2025-08-11 10:45:00+02:00,597.38,29.35
2025-08-11 11:00:00+02:00,592.33,28.05
2025-08-11 11:15:00+02:00,565.47,26.88
2025-08-11 11:30:00+02:00,528.38,25.62
2025-08-11 11:45:00+02:00,536.3,28.26
2025-08-11 12:00:00+02:00,558.04,28.37
2025-08-11 12:15:00+02:00,539.11,27.46
2025-08-11 12:30:00+02:00,577.81,28.28
2025-08-11 12:45:00+02:00,557.89,27.33
2025-08-11 13:00:00+02:00,542.51,28.74
2025-08-11 13:15:00+02:00,538.74,28.67
2025-08-11 13:30:00+02:00,533.83,26.04
2025-08-11 13:45:00+02:00,578.36,26.28
2025-08-11 14:00:00+02:00,558.72,29.71
2025-08-11 14:15:00+02:00,580.75,28.61
2025-08-11 14:30:00+02:00,577.76,26.41
2025-08-11 14:45:00+02:00,574.1,26.1
2025-08-11 15:00:00+02:00,574.68,27.88
2025-08-11 15:15:00+02:00,494.04,26.53
2025-08-11 15:30:00+02:00,526.64,27.36
2025-08-11 15:45:00+02:00,520.01,27.63
2025-08-11 16:00:00+02:00,504.96,27.58
2025-08-11 16:15:00+02:00,489.4,28.8
2025-08-11 16:30:00+02:00,511.01,29.51
2025-08-11 16:45:00+02:00,521.44,27.2
2025-08-11 17:00:00+02:00,474.3,26.54
2025-08-11 17:15:00+02:00,525.55,28.06
2025-08-11 17:30:00+02:00,554.34,29.31
2025-08-11 17:45:00+02:00,508.34,27.27
2025-08-11 18:00:00+02:00,543.23,28.52
2025-08-11 18:15:00+02:00,522.11,26.84
2025-08-11 18:30:00+02:00,516.72,27.7
2025-08-11 18:45:00+02:00,492.13,26.51
2025-08-11 19:00:00+02:00,501.3,27.68
2025-08-11 19:15:00+02:00,484.99,27.56
2025-08-11 19:30:00+02:00,534.05,28.28
2025-08-11 19:45:00+02:00,491.01,29.45
2025-08-11 20:00:00+02:00,554.93,27.29
2025-08-11 20:15:00+02:00,521.18,25.67
2025-08-11 20:30:00+02:00,520.05,27.47
2025-08-11 20:45:00+02:00,476.25,27.97
2025-08-11 21:00:00+02:00,526.97,27.88
2025-08-11 21:15:00+02:00,504.38,27.52
2025-08-11 21:30:00+02:00,495.62,29.16
2025-08-11 21:45:00+02:00,493.27,27.81
2025-08-11 22:00:00+02:00,478.35,27.57
2025-08-11 22:15:00+02:00,510.25,26.9
2025-08-11 22:30:00+02:00,505.74,25.93
2025-08-11 22:45:00+02:00,476.5,28.0
2025-08-11 23:00:00+02:00,410.3,27.92
2025-08-11 23:15:00+02:00,402.0,26.61
2025-08-11 23:30:00+02:00,303.41,27.63
2025-08-11 23:45:00+02:00,276.21,27.53
2025-08-12 00:00:00+02:00,247.87,26.95
2025-08-12 00:15:00+02:00,173.0,26.78
2025-08-12 00:30:00+02:00,183.96,27.98
2025-08-12 00:45:00+02:00,183.53,27.35
2025-08-12 01:00:00+02:00,185.92,26.98
2025-08-12 01:15:00+02:00,196.49,26.71
2025-08-12 01:30:00+02:00,163.89,27.45
2025-08-12 01:45:00+02:00,181.72,28.5
2025-08-12 02:00:00+02:00,175.49,27.78
2025-08-12 02:15:00+02:00,179.64,27.34
2025-08-12 02:30:00+02:00,180.41,27.88
2025-08-12 02:45:00+02:00,177.35,28.94
2025-08-12 03:00:00+02:00,170.21,28.07
2025-08-12 03:15:00+02:00,170.83,27.84
2025-08-12 03:30:00+02:00,199.13,28.21
2025-08-12 03:45:00+02:00,167.57,27.42
2025-08-12 04:00:00+02:00,191.04,27.76
2025-08-12 04:15:00+02:00,170.68,27.09
2025-08-12 04:30:00+02:00,180.86,26.03
2025-08-12 04:45:00+02:00,197.71,27.92
2025-08-12 05:00:00+02:00,187.15,27.92
2025-08-12 05:15:00+02:00,167.06,27.29
2025-08-12 05:30:00+02:00,176.97,28.61
2025-08-12 05:45:00+02:00,179.77,26.85
2025-08-12 06:00:00+02:00,189.28,25.8
2025-08-12 06:15:00+02:00,180.43,26.88
2025-08-12 06:30:00+02:00,178.57,26.03
2025-08-12 06:45:00+02:00,195.48,27.91
2025-08-12 07:00:00+02:00,338.09,26.82
2025-08-12 07:15:00+02:00,370.28,28.56
2025-08-12 07:30:00+02:00,389.63,28.54
2025-08-12 07:45:00+02:00,400.31,26.65
2025-08-12 08:00:00+02:00,450.46,26.77
2025-08-12 08:15:00+02:00,462.32,28.11
2025-08-12 08:30:00+02:00,525.71,28.56
2025-08-12 08:45:00+02:00,579.63,25.56
2025-08-12 09:00:00+02:00,637.3,27.86
2025-08-12 09:15:00+02:00,616.93,25.38
2025-08-12 09:30:00+02:00,559.42,27.03
2025-08-12 09:45:00+02:00,587.36,28.67
2025-08-12 10:00:00+02:00,591.67,30.59
2025-08-12 10:15:00+02:00,534.78,27.34
2025-08-12 10:30:00+02:00,554.66,26.33
2025-08-12 10:45:00+02:00,567.51,27.06
2025-08-12 11:00:00+02:00,641.77,27.64
2025-08-12 11:15:00+02:00,591.21,26.91
2025-08-12 11:30:00+02:00,541.88,26.65
2025-08-12 11:45:00+02:00,567.68,27.15
2025-08-12 12:00:00+02:00,593.02,27.97
2025-08-12 12:15:00+02:00,572.72,27.41
2025-08-12 12:30:00+02:00,569.67,26.69
2025-08-12 12:45:00+02:00,601.23,26.91
2025-08-12 13:00:00+02:00,620.64,27.16
2025-08-12 13:15:00+02:00,615.27,26.58
2025-08-12 13:30:00+02:00,571.29,26.87
2025-08-12 13:45:00+02:00,575.21,28.22
2025-08-12 14:00:00+02:00,571.04,27.35
2025-08-12 14:15:00+02:00,610.62,25.82
2025-08-12 14:30:00+02:00,568.72,28.6
2025-08-12 14:45:00+02:00,524.22,27.99
2025-08-12 15:00:00+02:00,570.1,26.19
2025-08-12 15:15:00+02:00,547.45,27.21
2025-08-12 15:30:00+02:00,499.66,26.78
2025-08-12 15:45:00+02:00,557.26,28.25
2025-08-12 16:00:00+02:00,496.17,27.2
2025-08-12 16:15:00+02:00,546.15,27.5
2025-08-12 16:30:00+02:00,475.85,27.39
2025-08-12 16:45:00+02:00,517.05,26.1
2025-08-12 17:00:00+02:00,489.38,28.98
2025-08-12 17:15:00+02:00,508.14,28.24
2025-08-12 17:30:00+02:00,529.42,26.83
2025-08-12 17:45:00+02:00,495.47,27.77
2025-08-12 18:00:00+02:00,492.2,28.55
2025-08-12 18:15:00+02:00,504.32,27.63
2025-08-12 18:30:00+02:00,605.87,29.13
2025-08-12 18:45:00+02:00,515.16,30.49
2025-08-12 19:00:00+02:00,513.65,27.45
2025-08-12 19:15:00+02:00,521.09,26.99
2025-08-12 19:30:00+02:00,466.24,26.59
2025-08-12 19:45:00+02:00,533.48,25.36
2025-08-12 20:00:00+02:00,528.14,28.82
2025-08-12 20:15:00+02:00,464.51,27.22
2025-08-12 20:30:00+02:00,571.31,28.45
2025-08-12 20:45:00+02:00,510.08,28.65
2025-08-12 21:00:00+02:00,481.52,26.49
2025-08-12 21:15:00+02:00,518.0,26.65
2025-08-12 21:30:00+02:00,486.82,29.32
2025-08-12 21:45:00+02:00,468.94,27.51
2025-08-12 22:00:00+02:00,503.05,26.92
2025-08-12 22:15:00+02:00,504.2,26.53
2025-08-12 22:30:00+02:00,469.85,27.43
2025-08-12 22:45:00+02:00,490.1,29.08
2025-08-12 23:00:00+02:00,379.34,28.26
2025-08-12 23:15:00+02:00,356.84,27.76
2025-08-12 23:30:00+02:00,337.25,29.16
2025-08-12 23:45:00+02:00,279.74,28.97
2025-08-13 00:00:00+02:00,228.51,27.81
2025-08-13 00:15:00+02:00,163.57,30.25
2025-08-13 00:30:00+02:00,179.75,27.23
2025-08-13 00:45:00+02:00,170.21,28.57
2025-08-13 01:00:00+02:00,164.54,27.08
2025-08-13 01:15:00+02:00,187.9,28.38
2025-08-13 01:30:00+02:00,168.02,27.23
2025-08-13 01:45:00+02:00,180.85,27.94
2025-08-13 02:00:00+02:00,175.62,29.86
2025-08-13 02:15:00+02:00,171.42,28.43
2025-08-13 02:30:00+02:00,190.98,27.95
2025-08-13 02:45:00+02:00,174.6,26.7
2025-08-13 03:00:00+02:00,175.21,27.66
2025-08-13 03:15:00+02:00,173.38,26.47
2025-08-13 03:30:00+02:00,181.58,28.36
2025-08-13 03:45:00+02:00,178.56,28.34
2025-08-13 04:00:00+02:00,173.68,27.29
2025-08-13 04:15:00+02:00,171.7,29.14
2025-08-13 04:30:00+02:00,179.63,29.0
2025-08-13 04:45:00+02:00,174.15,27.62
2025-08-13 05:00:00+02:00,195.52,28.04
2025-08-13 05:15:00+02:00,175.27,26.89
2025-08-13 05:30:00+02:00,183.01,27.2
2025-08-13 05:45:00+02:00,179.18,26.4
2025-08-13 06:00:00+02:00,177.4,27.0
2025-08-13 06:15:00+02:00,188.09,27.37
2025-08-13 06:30:00+02:00,185.22,25.81
2025-08-13 06:45:00+02:00,185.05,28.05
2025-08-13 07:00:00+02:00,321.95,28.5
2025-08-13 07:15:00+02:00,328.9,27.47
2025-08-13 07:30:00+02:00,411.08,24.78
2025-08-13 07:45:00+02:00,455.77,27.22
2025-08-13 08:00:00+02:00,468.89,26.08
2025-08-13 08:15:00+02:00,587.67,26.86
2025-08-13 08:30:00+02:00,488.47,28.93
2025-08-13 08:45:00+02:00,551.16,25.04
2025-08-13 09:00:00+02:00,575.03,26.66
2025-08-13 09:15:00+02:00,577.63,28.3
2025-08-13 09:30:00+02:00,550.59,26.77
2025-08-13 09:45:00+02:00,586.53,26.7
2025-08-13 10:00:00+02:00,547.41,29.51
2025-08-13 10:15:00+02:00,588.22,27.85
2025-08-13 10:30:00+02:00,584.54,28.41
2025-08-13 10:45:00+02:00,572.92,27.97
2025-08-13 11:00:00+02:00,577.89,27.64
2025-08-13 11:15:00+02:00,625.94,28.74
2025-08-13 11:30:00+02:00,596.77,29.38
2025-08-13 11:45:00+02:00,585.02,25.79
2025-08-13 12:00:00+02:00,592.31,27.44
2025-08-13 12:15:00+02:00,581.17,27.43
2025-08-13 12:30:00+02:00,596.01,27.05
2025-08-13 12:45:00+02:00,562.43,28.46
2025-08-13 13:00:00+02:00,644.11,27.73
2025-08-13 13:15:00+02:00,585.45,29.4
2025-08-13 13:30:00+02:00,661.96,28.57
2025-08-13 13:45:00+02:00,644.29,28.84
2025-08-13 14:00:00+02:00,565.39,26.28
2025-08-13 14:15:00+02:00,586.95,26.67
2025-08-13 14:30:00+02:00,590.6,26.75
2025-08-13 14:45:00+02:00,607.08,28.8
2025-08-13 15:00:00+02:00,560.32,26.51
2025-08-13 15:15:00+02:00,565.52,26.54
2025-08-13 15:30:00+02:00,465.14,26.35
2025-08-13 15:45:00+02:00,494.45,30.23
2025-08-13 16:00:00+02:00,505.13,27.33
2025-08-13 16:15:00+02:00,493.0,28.0
2025-08-13 16:30:00+02:00,465.84,26.33
2025-08-13 16:45:00+02:00,532.54,28.43
2025-08-13 17:00:00+02:00,481.77,25.7
2025-08-13 17:15:00+02:00,492.8,26.5
2025-08-13 17:30:00+02:00,529.25,26.74
2025-08-13 17:45:00+02:00,541.22,27.69
2025-08-13 18:00:00+02:00,495.58,26.68
2025-08-13 18:15:00+02:00,483.56,29.0
2025-08-13 18:30:00+02:00,489.26,27.98
2025-08-13 18:45:00+02:00,538.42,26.78
2025-08-13 19:00:00+02:00,539.87,28.47
2025-08-13 19:15:00+02:00,518.58,27.08
2025-08-13 19:30:00+02:00,516.3,26.88
2025-08-13 19:45:00+02:00,476.37,28.37
2025-08-13 20:00:00+02:00,521.86,25.02
2025-08-13 20:15:00+02:00,530.04,28.21
2025-08-13 20:30:00+02:00,514.22,26.76
2025-08-13 20:45:00+02:00,515.15,26.76
2025-08-13 21:00:00+02:00,483.69,29.43
2025-08-13 21:15:00+02:00,539.8,26.94
2025-08-13 21:30:00+02:00,475.34,28.43
2025-08-13 21:45:00+02:00,509.58,27.75
2025-08-13 22:00:00+02:00,521.67,27.86
2025-08-13 22:15:00+02:00,539.1,27.22
2025-08-13 22:30:00+02:00,536.87,27.17
2025-08-13 22:45:00+02:00,539.05,29.0
2025-08-13 23:00:00+02:00,393.96,28.4
2025-08-13 23:15:00+02:00,405.55,26.97
2025-08-13 23:30:00+02:00,344.43,26.43
2025-08-13 23:45:00+02:00,272.88,26.89
2025-08-14 00:00:00+02:00,225.59,28.35
2025-08-14 00:15:00+02:00,186.84,28.55
2025-08-14 00:30:00+02:00,175.79,27.92
2025-08-14 00:45:00+02:00,168.5,25.75
2025-08-14 01:00:00+02:00,180.74,28.12
2025-08-14 01:15:00+02:00,159.55,28.67
2025-08-14 01:30:00+02:00,183.23,27.54
2025-08-14 01:45:00+02:00,185.74,29.35
2025-08-14 02:00:00+02:00,177.61,26.05
2025-08-14 02:15:00+02:00,190.35,28.05
2025-08-14 02:30:00+02:00,187.67,26.35
2025-08-14 02:45:00+02:00,170.83,28.43
2025-08-14 03:00:00+02:00,180.4,27.98
2025-08-14 03:15:00+02:00,175.33,29.17
2025-08-14 03:30:00+02:00,177.09,27.87
2025-08-14 03:45:00+02:00,190.32,26.97
2025-08-14 04:00:00+02:00,185.63,26.88
2025-08-14 04:15:00+02:00,173.54,27.12
2025-08-14 04:30:00+02:00,182.02,26.86
2025-08-14 04:45:00+02:00,173.2,28.72
2025-08-14 05:00:00+02:00,175.64,28.65
2025-08-14 05:15:00+02:00,193.85,25.87
2025-08-14 05:30:00+02:00,202.92,27.41
2025-08-14 05:45:00+02:00,196.01,27.43
2025-08-14 06:00:00+02:00,182.5,26.59
2025-08-14 06:15:00+02:00,181.66,27.81
2025-08-14 06:30:00+02:00,189.17,28.83
2025-08-14 06:45:00+02:00,180.91,28.26
2025-08-14 07:00:00+02:00,290.99,28.72
2025-08-14 07:15:00+02:00,390.32,26.65
2025-08-14 07:30:00+02:00,378.34,27.41
2025-08-14 07:45:00+02:00,489.35,26.6
2025-08-14 08:00:00+02:00,499.52,27.61
2025-08-14 08:15:00+02:00,547.57,27.7
2025-08-14 08:30:00+02:00,550.07,28.33
2025-08-14 08:45:00+02:00,537.39,28.68
2025-08-14 09:00:00+02:00,611.47,28.06
2025-08-14 09:15:00+02:00,569.46,26.51
2025-08-14 09:30:00+02:00,551.65,26.02
2025-08-14 09:45:00+02:00,526.89,27.89
2025-08-14 10:00:00+02:00,576.41,28.87
2025-08-14 10:15:00+02:00,531.03,27.35
2025-08-14 10:30:00+02:00,621.66,25.84
2025-08-14 10:45:00+02:00,534.44,29.45
2025-08-14 11:00:00+02:00,568.98,27.86
2025-08-14 11:15:00+02:00,570.22,27.54
2025-08-14 11:30:00+02:00,584.98,26.2
2025-08-14 11:45:00+02:00,554.85,27.39
2025-08-14 12:00:00+02:00,612.91,28.06
2025-08-14 12:15:00+02:00,584.73,27.87
2025-08-14 12:30:00+02:00,579.49,26.69
2025-08-14 12:45:00+02:00,561.14,27.31
2025-08-14 13:00:00+02:00,595.94,26.75
2025-08-14 13:15:00+02:00,620.52,29.03
2025-08-14 13:30:00+02:00,658.15,28.26
2025-08-14 13:45:00+02:00,552.71,26.85
2025-08-14 14:00:00+02:00,576.04,26.2
2025-08-14 14:15:00+02:00,524.69,27.65
2025-08-14 14:30:00+02:00,599.72,26.88
2025-08-14 14:45:00+02:00,540.41,26.95
2025-08-14 15:00:00+02:00,564.33,26.23
2025-08-14 15:15:00+02:00,566.26,26.36
2025-08-14 15:30:00+02:00,499.49,27.53
2025-08-14 15:45:00+02:00,486.23,27.1
2025-08-14 16:00:00+02:00,543.61,29.87
2025-08-14 16:15:00+02:00,528.12,27.96
2025-08-14 16:30:00+02:00,481.19,26.22
2025-08-14 16:45:00+02:00,513.56,25.83
2025-08-14 17:00:00+02:00,488.23,27.77
2025-08-14 17:15:00+02:00,537.04,26.97
2025-08-14 17:30:00+02:00,513.14,28.7
2025-08-14 17:45:00+02:00,548.96,27.65
2025-08-14 18:00:00+02:00,486.25,25.39
2025-08-14 18:15:00+02:00,515.79,26.35
2025-08-14 18:30:00+02:00,509.69,26.69
2025-08-14 18:45:00+02:00,516.49,27.81
2025-08-14 19:00:00+02:00,495.56,26.32
2025-08-14 19:15:00+02:00,452.6,27.52
2025-08-14 19:30:00+02:00,527.32,26.03
2025-08-14 19:45:00+02:00,511.37,27.38
2025-08-14 20:00:00+02:00,488.8,27.74
2025-08-14 20:15:00+02:00,497.2,28.83
2025-08-14 20:30:00+02:00,480.18,27.62
2025-08-14 20:45:00+02:00,462.61,26.55
2025-08-14 21:00:00+02:00,536.49,28.86
2025-08-14 21:15:00+02:00,524.58,27.19
2025-08-14 21:30:00+02:00,475.54,28.14
2025-08-14 21:45:00+02:00,574.38,26.76
2025-08-14 22:00:00+02:00,481.27,27.46
2025-08-14 22:15:00+02:00,528.22,26.57
2025-08-14 22:30:00+02:00,510.1,27.69
2025-08-14 22:45:00+02:00,477.79,28.17
2025-08-14 23:00:00+02:00,406.99,26.88
2025-08-14 23:15:00+02:00,359.98,26.82
2025-08-14 23:30:00+02:00,316.26,27.73
2025-08-14 23:45:00+02:00,296.1,26.54
2025-08-15 00:00:00+02:00,236.03,25.74
2025-08-15 00:15:00+02:00,186.47,27.62
2025-08-15 00:30:00+02:00,178.06,27.15
